index,target
91919,0.026245926176293174
64647,0.021457416295155803
142752,0.019906655968117665
51013,0.027442391594763617
81861,0.021629794325182354
60939,0.021445148629841624
112436,0.013651114670766665
69475,0.022451884519101798
78532,0.02092193399681597
29163,0.016227648088264206
70506,0.02349287123825973
74228,0.016350969097409903
38300,0.013134859016461962
129300,0.02284866085497347
72047,0.021922007187138905
9542,0.011832811286885054
59724,0.027134161914033127
7315,0.010618422384888599
111214,0.013605855323694831
28799,0.022127770922827094
77097,0.016613122464737215
20712,0.017838288752920043
101828,0.017265816124836575
92948,0.02754173297968977
115732,0.025762228702271198
46224,0.014723535162681095
141073,0.017263651362229338
8205,0.02183744033500567
85475,0.02499616642368324
142651,0.016486466618522364
133662,0.02151276553823519
56970,0.01409281940441939
115942,0.01829230564261592
121754,0.013517286618577434
31143,0.015702827546032968
21284,0.019674610357749124
59471,0.02008292302592559
107009,0.014613821511258332
110904,0.015086828180325819
74982,0.017270382849764208
78842,0.01995080319252694
23235,0.024557778337351826
83260,0.026009152442568625
21645,0.016144415710710718
11479,0.020790961472560866
19297,0.019962906607836995
101875,0.010843950731088558
13046,0.01981560512533929
127390,0.014878611603563428
71570,0.022299463328731364
82007,0.023972299652643754
49801,0.014661066854392259
90531,0.01797126623468526
31368,0.014199967769197904
42577,0.025165724235146857
97433,0.014411949698803894
57316,0.016387393152040415
18773,0.02256591218509421
78273,0.018216045120424948
45544,0.023184868224020036
106470,0.012715623293998717
110181,0.015900319451646848
115214,0.014733630618661633
134008,0.023886406031148836
55746,0.016084023843108072
40266,0.01819871661182952
10840,0.013019704422579931
139710,0.019526944907391753
51145,0.014609889972823755
131851,0.01804241908433971
113850,0.020696284663524328
26894,0.02222004993317068
20474,0.02853146807515781
138036,0.016294492612181154
93329,0.020861064292060652
54440,0.03130459057161529
3103,0.026893628582765353
14501,0.013867065575524357
57015,0.019164846086303564
49775,0.02219897078794005
34615,0.021898605256857606
134081,0.017625202598273722
9829,0.013249216242878881
129361,0.014115225421059042
99546,0.025160884550963797
53019,0.025153450098444177
137312,0.022166795225253028
13690,0.02737280993149574
21388,0.02248206056909074
28312,0.014539707722722126
101524,0.02503581456985341
83333,0.01638075771564816
132631,0.020776191582211435
54053,0.014068470890883934
58108,0.020399786468877683
141685,0.022700689700969966
118808,0.020701961830361718
66796,0.020972026417671177
72256,0.011399957536186079
14429,0.023257675699927267
138014,0.016807007524073204
130906,0.02294295587115336
56747,0.018023745819360112
58014,0.019253051539456695
22364,0.01870956349752156
140421,0.01962630362055664
41656,0.014376864576336334
36765,0.019024098246278535
117873,0.017005866452154773
45338,0.015693060075094058
3231,0.01283731815603389
56067,0.01437661260623316
122629,0.02119361137628491
105367,0.019191967938653656
45077,0.025937470514595218
101328,0.020438073263671922
50763,0.01230024964960896
1385,0.01477530007187036
111761,0.024537538635887004
44632,0.01865877761171868
114138,0.020566420083455408
36435,0.015995785685205533
72380,0.023635473708113714
103461,0.013356294715600351
3353,0.014070593645323787
80497,0.024079114602470635
55350,0.01904068164779143
113938,0.019313073763409353
115496,0.022516987170945475
129959,0.017245531194157775
72829,0.021144846203609246
140428,0.022103630071120584
43185,0.0167655025221899
111681,0.012431223924563481
55487,0.013439120817069475
37763,0.022037353763494576
57557,0.02107952465305606
106046,0.012266074470519852
141096,0.023205270330528494
51655,0.022440544328462587
139791,0.012827423323020061
43640,0.01653887191262582
123348,0.021162813979915
123908,0.015650925099502867
27066,0.023673415381674723
90418,0.02616754164118419
43899,0.013770893508308412
18579,0.025095505504746173
95649,0.014469100259847899
35611,0.019865520936369
61248,0.018974150373712802
18283,0.017788027263490134
52418,0.01705989759669427
21888,0.02065518141739851
130038,0.020969112165224676
109897,0.023437168764144034
56783,0.02016923387481424
119647,0.012572421904553691
104769,0.012232761123628571
6405,0.017159143131365764
124837,0.018570974911394453
126065,0.02791868939194335
97223,0.01366354927585315
102056,0.014743515965184773
101615,0.01750188439052006
96743,0.02369216395997306
113054,0.02352177190841864
119215,0.022283797431967886
22199,0.02140424791192227
69832,0.017752064535683246
141551,0.016020120048399616
130039,0.014018996920372524
99256,0.013233785059828685
22500,0.019482256495898926
10735,0.015443506639059149
143011,0.021690565457537784
25526,0.01841262982198506
54763,0.022355655609024815
78261,0.025415660035935792
59464,0.02356028696597503
129960,0.036348855846463746
17540,0.018680355200467836
19098,0.024801782788208233
54249,0.0225521992012779
42421,0.024158127247488934
134846,0.02099799866059487
2530,0.016083185789692957
56840,0.015095777078992614
56768,0.015684922628708013
110637,0.024639920288016332
89632,0.024095564527794423
28645,0.014284074765762336
102801,0.017621573776936874
97186,0.012955698947498836
86071,0.022828886023770756
20523,0.014429552663140962
63650,0.02223801312136076
64022,0.014507210694299947
96015,0.023415667589001803
131325,0.015433163567342255
15473,0.022980139807894363
90866,0.02491155554216906
118093,0.020801102062556583
23907,0.012055689825208389
105494,0.025067850117576992
120792,0.015563097868922056
112478,0.014581936931781146
74924,0.0244260788414296
138314,0.014735450818982657
68196,0.023313682574179727
134321,0.01469462146464676
84285,0.021124057732338348
89024,0.013636370659317373
88797,0.017011676785457612
51402,0.02415705644292388
46979,0.016273356339919418
129633,0.01276896115527197
80885,0.014192709991893754
37407,0.02119518464627811
43596,0.016547693616196808
99882,0.02000286458618696
70473,0.024425609644312677
66828,0.012594079125297062
42430,0.012974453864015417
115628,0.02231450957846075
69088,0.023864713459082258
100217,0.015165215554873721
128279,0.014940477811759195
5093,0.018946645627448792
141442,0.014409282424392192
61012,0.02351033916776986
11687,0.020563479688664996
43412,0.02405865815916366
139453,0.0268947531637356
20359,0.015266240611037431
113114,0.01634211440676073
84886,0.014767094061485186
10848,0.016847537161759234
142726,0.024298637541886558
52326,0.02196759953778494
5200,0.015697967512327566
39832,0.0136686466852576
25747,0.021877590623346068
45516,0.024783521708038714
60110,0.02150035993217535
33108,0.023526999100911283
81958,0.01870949585913268
36428,0.025429119258524664
78173,0.013934575794150875
97143,0.017193983220325
71300,0.020954610724342734
18511,0.025556380813590577
74368,0.01859180886168081
132100,0.01790643759204945
59954,0.01409965266817857
142478,0.0231744797153809
119422,0.016721725182607675
134359,0.021126983921031975
127279,0.015017888338814785
117174,0.019582506707377104
31577,0.027056931554386578
82327,0.014602190107598941
106911,0.020350767440792863
93955,0.02075615691056854
78872,0.027583247524808053
115692,0.01991007933936221
6935,0.014738423927469846
47631,0.016680038621493132
91010,0.024563957891546775
65093,0.025626851562641852
86452,0.023264088664722765
126238,0.024368353910681068
12291,0.010083245814005078
59791,0.01718641890291481
14920,0.02394382065680084
117342,0.018156390735223155
85533,0.02654699031659213
112964,0.02093902211577384
62152,0.023298684451778694
1978,0.023743634436486197
119681,0.01314244371333514
58186,0.01252099416507491
107584,0.01499264635134312
101883,0.018540092184681823
121235,0.019161119155055858
81679,0.01647582783585231
16666,0.017836160536527153
93427,0.022779802850663455
63507,0.02313954242191022
23353,0.01735439785171578
23514,0.020717291686873862
86652,0.018739951795851827
137175,0.0211978370592468
64663,0.020486718592331
115391,0.02465440845627094
80903,0.011661044659830014
3931,0.017360226454543472
3237,0.01967484857539962
66403,0.016781626516298626
63610,0.02078509744202376
110401,0.02122740066392541
49712,0.018479606766974677
132995,0.025358839339292307
63276,0.02003055157929292
118303,0.012561085903930035
3749,0.024716604410725592
99876,0.01764408195024453
61472,0.015600144298851426
137642,0.026122228406857552
99060,0.019176648483147693
98616,0.02350274097689179
10865,0.020649487691546706
113570,0.016349502576403826
105308,0.017869149261337165
17579,0.015070042182378974
140865,0.01630946840108642
87897,0.020235000708908126
93530,0.018659570159227878
38261,0.019007633114290545
62262,0.016307722456031033
26854,0.023916848946137728
76429,0.014636202446468937
10385,0.015355007351662073
2564,0.0112504105767613
40767,0.016955884590444836
124932,0.019215233794565304
11615,0.016737348265839423
9320,0.015695338603827224
2204,0.024176573793724402
26548,0.017974626967558287
90564,0.016574492240304405
88159,0.022677634075186533
120459,0.017732221734827233
134360,0.019690219144798352
37318,0.014973441855276654
120224,0.022265467131458536
133875,0.01572618237731966
140434,0.02297857347319424
50858,0.01931317298508249
91888,0.020521139775257286
33760,0.023009827339327736
114601,0.020208549368454478
741,0.012746099680808122
94032,0.023960148764268472
60363,0.012729155835109708
104356,0.016124331464131007
69276,0.02336003680378719
35941,0.019272896811735607
136174,0.022840084062772856
36931,0.02449564584454643
110631,0.014377441435305456
101879,0.01246308882304754
111496,0.022000509432760818
60001,0.022759208625734197
67451,0.02511061558382285
92940,0.021026779389520057
110108,0.0222574375883874
6054,0.023394828577012052
76901,0.0243781689760937
51290,0.016655527467604236
12597,0.01154552603682018
6044,0.02009519840002398
81342,0.018433301901664347
142219,0.025504643949141717
111831,0.011350804860441564
129511,0.02516127715401336
111498,0.014119564952118137
67342,0.01967410570892923
99392,0.013971879805187711
26707,0.014024351994173078
48251,0.022092457235549028
87640,0.012251554718471263
66287,0.011758830567860893
112411,0.02188912043221484
201,0.01493741618215284
79829,0.015895776213785597
51668,0.017123761058285496
53836,0.013413983616122381
61890,0.018041375083502387
120997,0.014684700291468842
8317,0.02845692293350178
105692,0.021048941749999075
20579,0.025547502166289607
119206,0.013697526748908286
115568,0.01641647760923861
2327,0.022108486784031357
75208,0.012432154235670446
71183,0.02257442585283076
88334,0.021863710840014136
19808,0.018408879173526613
82151,0.018185535530886393
37843,0.02543943729134641
12798,0.021981986590205362
133710,0.024685314616042477
131762,0.013998171787354817
88384,0.022629757758734735
40079,0.023587979590357872
98590,0.012690598000832023
1878,0.015507582869594768
69539,0.019861123626516874
74087,0.02438703270455218
8570,0.021781066398333597
91260,0.013846455476990345
74129,0.017880318295313443
82964,0.02396452039629946
91372,0.01811294514421106
24921,0.00994757565972301
87176,0.01173573590257336
92216,0.019436023200543873
134883,0.021969975556954832
133945,0.011768218535620645
28942,0.02209411017071105
94272,0.019914584425324015
41453,0.014022155396455144
15032,0.01330323440407449
75814,0.015395586652608437
113307,0.010584400618660974
98440,0.011702708619760608
7169,0.022691814370691153
75924,0.027691267601218584
88857,0.021452163565317702
114337,0.015606560285112293
94781,0.01324566194048424
42528,0.015387873456581531
35864,0.0177053956650649
94257,0.016646777414329603
95425,0.019110830794944755
124292,0.023801082792654384
40180,0.018509207955382086
36078,0.013450860716545542
91148,0.014514439582585938
16013,0.015061887371835917
33959,0.01792533164376871
32308,0.024373755985446482
93790,0.01535966221064801
25601,0.024327730060493803
118518,0.015611360843334485
64238,0.021347545221227494
9419,0.020714767133610316
49225,0.022096096515715785
41471,0.02548651596942596
119460,0.017577493540236192
83346,0.02045657383216123
83138,0.016414789341994532
51725,0.015438476367129542
140168,0.018945361493578332
94411,0.020535692526415936
292,0.019898117218485594
59837,0.02579620936266881
121640,0.013294590268843389
84304,0.01937928256991705
129510,0.011261196636713808
63740,0.01988004736117448
70840,0.014157292924878315
31775,0.02522230116884596
37949,0.02041105668466262
107991,0.021015916253920283
42609,0.02392572377319799
6777,0.024627952284334814
118188,0.020860658241747067
110121,0.01618643648452969
117712,0.02180636876294914
102298,0.01903550628669142
40849,0.0252101648579394
122788,0.021330425920303223
79601,0.022817888013298388
76045,0.022155202154428653
58441,0.014433528171934575
70078,0.016745719751647032
104745,0.013414664506644938
108932,0.02587140328669627
36779,0.013281438739414368
47886,0.022638878720884294
143582,0.01705979364403434
88586,0.01761981559916518
37535,0.01962746306010485
123967,0.014228715648472284
69422,0.01915779968019071
116134,0.02052353794159894
61049,0.026645769108427527
86307,0.01722827938773151
112433,0.022134481798785473
4181,0.021812242519572728
74774,0.014470214909593939
97736,0.017616280868143454
1110,0.01531748110393717
83070,0.017906735434335005
96233,0.01846912712633231
23197,0.016279364786565876
121168,0.017658537793533713
27467,0.028211785495758684
43414,0.02777296677725751
72575,0.024077011681990605
62157,0.01580946379455859
51005,0.02381522377328995
67324,0.013646537174724872
108360,0.028106619465665925
24734,0.012435236797198093
69418,0.01994718112035306
58419,0.014619479546843993
15383,0.017348864330196008
106549,0.01467930933829697
103013,0.016259143689192197
23147,0.020942142049204415
142485,0.014761654817062857
64369,0.01710787470745236
138141,0.016666460416996536
88889,0.016003627393043722
121006,0.024379900288261404
114389,0.016165368085483762
94771,0.013682772625710103
57436,0.020335374294937526
106955,0.01717167944464458
51850,0.019126495350283358
15848,0.012991869585452027
101955,0.0261301360967753
135471,0.027725333387596036
23294,0.013267840918927026
50686,0.01663226479652581
93034,0.024257711432261336
118146,0.017157585273050693
108046,0.018335047916641915
123420,0.027324975674025583
56626,0.018706214166186383
91757,0.019009613250273567
11107,0.01241578960167222
50345,0.020420705323015712
88044,0.02183249634879825
92357,0.010383105076541091
143754,0.016465382239810974
28886,0.01655186730861992
116262,0.015314909024721095
126462,0.020721910205046164
30672,0.01153427536136865
67900,0.01681825610343542
81273,0.01584476412600894
44864,0.014006642594606163
24714,0.020021736881833493
51591,0.02258967575950067
113495,0.018279901731871696
3831,0.014211019980394304
58582,0.027035162132228407
117752,0.013978640959447014
20909,0.02194006120934111
12347,0.014608912629316594
36385,0.013515484350438327
14371,0.01698733841131005
17044,0.02407423315381983
62849,0.020729995375809555
65614,0.02045420911606158
85582,0.015642047886022043
12204,0.014409324121456407
127235,0.016238914826612945
127917,0.01753767330094888
62052,0.024487155971491967
81592,0.02054466745612836
39411,0.010965324718630034
129297,0.029700700826806137
82816,0.024473046609127885
30221,0.018241141717460097
17287,0.02364842899032193
103648,0.012511072327014634
124407,0.011480809838919135
96382,0.01388990620089669
84072,0.02285927676146605
68369,0.018070118763317645
31629,0.013796895575785817
68739,0.022871167862227232
99667,0.017537778645893492
101496,0.019427698754911737
72858,0.0240919387064843
67512,0.019828665050950583
130694,0.010229022126249147
54046,0.019318167119881643
13974,0.015408230113261735
42369,0.016686118823126025
98852,0.027832076796359486
4139,0.025988393487331844
126327,0.02208287068928952
5192,0.024299647776393114
7469,0.01897414781839651
143882,0.021377945949966313
22290,0.01813704989100378
128716,0.026333463644968656
57539,0.024340789236421724
123986,0.010655386951487872
36534,0.014886852703226918
116465,0.02230748312907188
46338,0.015270560111936261
112690,0.02316444210837405
43272,0.018467085289155277
24880,0.026449007140245655
88218,0.022609885248441725
1200,0.02317245175052816
17532,0.025831830413973227
108008,0.01811221450724283
53689,0.015834474317045377
117228,0.024823134946007543
129797,0.01329648469636779
54031,0.024971010277718617
44126,0.01716387971272599
51070,0.016464849494174597
139526,0.022097607465467645
80390,0.024590450109715854
19039,0.019686400977885554
37534,0.022447354129542355
142047,0.02016068259643734
90449,0.02607838958198528
121840,0.01677674457395385
22362,0.0212151087873225
132951,0.02120061768613903
69,0.02366471411653798
40908,0.01426664941502601
7914,0.016761334814480763
120344,0.017160833689234073
72309,0.016408525074702897
28040,0.009942646299535665
35667,0.015008756442090865
124281,0.01882444241159863
119196,0.01622474887236638
42697,0.014489354716024859
7287,0.01818236688695052
140955,0.028773948709146947
24223,0.02706643028426046
4362,0.017928992909603335
10537,0.01499085708125749
43580,0.023067635023255012
126960,0.010797767530120484
117205,0.025134336466936344
115181,0.012685825947831776
38659,0.026379304504911577
57679,0.023059667970391745
111185,0.015216717106648243
9022,0.022216117260535403
84541,0.02240969316244059
97098,0.019586715434968923
53140,0.019078262371605762
76241,0.013401246406594201
92169,0.01548788907526151
30073,0.015033254033642274
95679,0.020490122403458537
10363,0.02413990103683877
77482,0.015034481569724211
51847,0.014087857249167472
123419,0.015612368930564738
63288,0.020322469348652856
12311,0.01587618956212801
82947,0.023775685785536734
130660,0.021725632395441122
45905,0.01617009170372758
68373,0.02065871084273101
6987,0.017721572127242284
49856,0.020251055059971417
34356,0.01987214635978003
42282,0.013151747048267442
76282,0.016556132407584315
5656,0.016662207403031752
127130,0.01780232591372358
32154,0.02564974514060955
87129,0.026286121928797684
29269,0.019373032424253984
97227,0.019074599102935613
89409,0.020477428790609178
45722,0.017309827485650752
87074,0.020860534422382903
4178,0.017993940183633015
138003,0.016493817039461206
74272,0.013002249202206387
35039,0.016961629370973768
75557,0.01479569737355696
4194,0.017959546440759085
84788,0.013769805702760294
40191,0.009372303234748748
17138,0.0248148627005405
15040,0.011008277936765303
48548,0.01613186346112641
40351,0.02472166330115747
120635,0.016402260737120537
45373,0.024879907365416384
95075,0.020771926497297605
40625,0.00974817202818499
111024,0.023569630555614066
19869,0.0213129626543934
74771,0.011963867859685513
28368,0.02199575422560697
112891,0.02051417308838017
668,0.026234946549290143
91505,0.027322278051596482
15552,0.02429378661955318
41169,0.02836821173967312
73938,0.02551684329170721
118390,0.018916730136163136
90266,0.01743693291712811
54054,0.020817153386348812
117333,0.012281633770558012
139451,0.021399566320120595
44030,0.025977855994398513
35221,0.019870735438046214
78827,0.01638435365719863
23145,0.020089004225106843
15020,0.021509261770745348
58869,0.019666375349342582
71794,0.014599307990296316
36922,0.018501378069936347
5757,0.01112468427645488
12815,0.022451953538050413
55391,0.018346870568069325
83340,0.015098375035202638
31358,0.013643195361841148
71317,0.04623514745308193
113569,0.016652122918927165
134718,0.01274272635458539
23823,0.01173724211119283
130662,0.020849564997398047
102434,0.01898071691680844
65104,0.015170062405962846
55535,0.014318968793984867
43528,0.021912531322887546
107708,0.019313653000862654
58609,0.022578449051342986
138721,0.016070463977860633
55552,0.024016722448391984
81707,0.025456659555616816
15199,0.015742963566106733
22488,0.016505693521143852
131748,0.01977057059348861
90424,0.016004616455114255
61621,0.02323650901434831
62147,0.019125763220486758
39652,0.014713924006993312
122620,0.022767171893578582
128493,0.025856642483885306
114031,0.022268389398303945
54090,0.013920058953648541
23581,0.011252713460727364
123884,0.027525092911476624
14533,0.031322200103256106
50188,0.012540146786732797
138701,0.030679506989463517
51535,0.02247578817519758
106590,0.017229975735844526
21069,0.016814840821179053
86912,0.015492923279223622
129216,0.020274706170480026
126493,0.021289790411123218
141243,0.014484620920582296
98811,0.02705577565031275
40982,0.017364125163892394
68144,0.016967203449670447
56717,0.014497947517667777
113780,0.01899677871577006
3104,0.02588074845492824
27472,0.019075016768983943
27242,0.024707473798964184
18771,0.02323823165695866
28213,0.013746643471122888
134441,0.0221795733519394
10912,0.024091266513508056
116891,0.024887978785796974
66639,0.015660834368024974
139656,0.024521107377854536
804,0.019191796857681857
118346,0.017297810477509095
23900,0.01942615043111692
10377,0.014807939385944232
107349,0.01477760055501881
97624,0.018183251330553755
30036,0.017981394786764342
14266,0.015175591942707178
133678,0.013486474508768458
78193,0.016047512390239674
1143,0.01972109195439071
34125,0.023931347384020293
72906,0.014916190870541381
81354,0.020857072814374603
2970,0.013522635393143183
14825,0.01908704224946378
19946,0.02419598296911469
45717,0.02515483915420217
34853,0.016292738989707112
24266,0.0169602449801737
42413,0.02323658370785324
37027,0.01758686439041277
147,0.018764434618887497
22912,0.01898690243320441
41619,0.012676386902343809
45793,0.02117919068711547
133154,0.01661021582012528
10392,0.01488172054859385
39613,0.017497876603075068
129318,0.019676532219420166
67299,0.016789987860451994
16468,0.0219871008732243
107274,0.023772065101357334
100136,0.0172493516603173
22002,0.01924394709454832
92128,0.021653794078591616
114558,0.015471120872171307
35448,0.01985342358850985
99191,0.013288947622524397
45913,0.021025299137535185
1808,0.02695906118614576
142131,0.022218433637425348
65545,0.01616170998741517
25513,0.014004432348378703
88120,0.017214488830419733
64222,0.01170395296030425
98084,0.03125096187381539
127813,0.014913249268882394
71197,0.023679112043636565
65686,0.015206023738373256
135809,0.0211611165934446
55262,0.017248298610530486
15662,0.029592198593681878
64917,0.029913586278817163
7911,0.024054709971357894
133646,0.019585601191216738
95859,0.019956175966448535
136926,0.022126772165104034
30699,0.024649070463838886
14677,0.020611590336379083
63229,0.024149782292718462
92770,0.011948400460825166
91755,0.025083274422690566
60077,0.01424845058279248
48588,0.015459320731508467
84506,0.019103401147895452
49009,0.020154200900596247
134242,0.01491823203974429
24514,0.014992433954963897
6779,0.011136474457236815
70045,0.02205680213209737
65099,0.016306033458027232
131905,0.011450964749514602
56439,0.013806785959808372
52663,0.02222995964951203
126382,0.02100735195375062
12841,0.011282999269528346
30344,0.02749638124775182
102948,0.009645884105194059
34855,0.020750309159573415
106638,0.02203999053512659
36180,0.022392495975366116
13423,0.030645537696422576
27421,0.0205543537856952
64025,0.023769323323729493
93587,0.024358515223028333
96976,0.01483732275444038
96358,0.016409952931197597
106763,0.019150618897541265
117698,0.02286835339085442
126633,0.011901317431793306
118338,0.014269073125928556
142884,0.014988345852133204
60173,0.023253742895394777
117979,0.021220282453648556
105310,0.01613301941942253
105728,0.023923691849331498
107981,0.02561571179371836
3281,0.019991891331458175
120394,0.015121076056998426
53556,0.02291468842026502
141068,0.02106612165593621
32696,0.01273072075199019
63198,0.013927427888515108
81564,0.014884957477944025
97695,0.016719295375914506
26623,0.01965522631540633
4401,0.025074334298352974
106771,0.026555904097733972
143897,0.02424554433559309
104230,0.020821464839132563
5713,0.021927455249858275
54045,0.014514967476352114
57350,0.022319775002513417
72239,0.014468228713562783
93044,0.021042668946734133
1520,0.01569437214299146
129056,0.01551590084158325
113287,0.019364883605662256
25118,0.021558657924212386
51720,0.025503538506083046
76547,0.013946034195283783
108912,0.029953891453762625
110635,0.016029794193059315
31834,0.013392113956143334
4074,0.020892875060673805
116970,0.019029929155166967
130002,0.023271177050240923
97830,0.01638967251808472
88158,0.011975404468430704
57197,0.021385185211011133
6596,0.013621240162539992
61820,0.01508691334487485
40839,0.015592215741184015
67093,0.023120366374005115
124330,0.013971190715428924
88388,0.019486996657366508
54754,0.02212373062248637
76776,0.02469213454278595
63409,0.023012683983183534
1351,0.017453730800852402
99988,0.024847432718935223
112285,0.011577688965975916
60642,0.02432532863242478
56173,0.025673107235045553
41199,0.018820114025384697
675,0.023651964227995165
49826,0.02440961117039221
52156,0.018111391430735046
126779,0.01859608481324547
35079,0.02274726279391289
10426,0.016284451679807816
98062,0.023483565310076875
119136,0.013163525513203508
45646,0.025845460509596713
43365,0.029101013428946238
31398,0.022103991862995165
39753,0.021059312927895698
3890,0.026516073186339865
111,0.01720377207424479
65171,0.021917973363270168
81649,0.01811750849902456
142113,0.025080846421397154
34919,0.02722865477412258
21822,0.013926171737804817
2663,0.018162544578330955
44805,0.028816100030155913
28561,0.014452860905217618
17183,0.01741165972609201
126501,0.022538477319783493
97273,0.021764580990179944
85516,0.01634346226259354
13242,0.02341613612843482
35484,0.02548895915385873
60624,0.020395324075597958
137495,0.01837299704184141
61263,0.01458022643316788
141943,0.020047238736198944
31719,0.020688689582445786
99155,0.025453700843813428
16356,0.014842444462979859
134861,0.023701174601889342
116000,0.017728109735454297
33688,0.023425634890314538
141804,0.014005655423260285
66142,0.012580161039151478
38343,0.01854805293514452
36697,0.01803128435518021
5315,0.014656004146424897
33663,0.013815838377072105
44842,0.0214541940349653
130928,0.015433075842721102
35121,0.020523522235121883
120252,0.014914492998484746
85911,0.020450522962320646
78383,0.022251516234571892
124662,0.019506395956671235
10898,0.013762317785698894
72665,0.02202387225651876
122310,0.01936334783942743
69831,0.02175855020251932
25746,0.013885397261748358
33345,0.018403867369039505
56417,0.014632579680511388
125597,0.011358249291077881
74393,0.016320889821943352
4730,0.011135739894821433
91776,0.014764117975697452
91614,0.025774585782407117
68243,0.02185185700920233
69111,0.018322237679392193
91753,0.016427735328923304
48081,0.01881944086932572
9602,0.01861497832664513
98667,0.026092895616578498
13424,0.01617473776638606
117278,0.01710162545984772
106586,0.028084440892666623
112178,0.018969661857901197
82344,0.01952054573950128
130811,0.011819279783850098
81028,0.024291750236271708
25801,0.01599484615396749
35413,0.011446800448564125
48408,0.023024961992035277
56036,0.015377382550735846
102758,0.01984283695032201
19158,0.01759150234358704
58899,0.02585172770108618
21200,0.014890244139329349
79199,0.02499840212604056
102176,0.025566760611736315
90440,0.021468724976806654
35222,0.016977101336226017
85083,0.021077912475483844
69997,0.01885886392908773
41550,0.02340853109084384
24214,0.019340062971423426
133348,0.013886000782856133
71310,0.014073222432182765
129437,0.025934754669892656
921,0.014727707145462498
93720,0.023250432347685795
28998,0.017985939088053356
36042,0.017451177410998425
9278,0.015666509741703836
89194,0.023702909257174654
136197,0.022468188300367606
18800,0.021465692425742325
70326,0.014726256944011206
18468,0.015433926148726997
49830,0.027539721463921085
66670,0.024736764181866065
69683,0.020116590158918944
80174,0.017735232917338542
53089,0.019002316140060226
58970,0.021916606323218978
26088,0.012042892689829507
101469,0.012224991635900842
113744,0.013021025728171468
43884,0.011168988164601993
36350,0.024902042235349794
89654,0.028347317556450678
128007,0.9646703028188794
108975,0.011636341048500821
36443,0.016055001394528333
79111,0.02009167063962901
141933,0.018229974187209397
34089,0.021803990847657155
3209,0.025572536170717426
97231,0.011598747224169039
53021,0.015147746110082225
19651,0.029512906166052184
51272,0.020077361574740847
124116,0.021128926636567166
10354,0.012842271907040502
33095,0.013015094409445344
108407,0.015037408676400963
19164,0.02033035096363151
104707,0.012717883009633486
102261,0.015190732348640964
124338,0.02304455926307054
34497,0.018692259924047643
123541,0.0265892193443082
114785,0.018013314409465287
3617,0.02149031540404622
47728,0.021331470392625774
13814,0.017309602949817655
82135,0.01906035171526422
21483,0.020297298279608585
108190,0.01949277765545059
1015,0.014414565569640684
40189,0.022763538161746925
94137,0.013420913428290042
95945,0.016716425995077215
72401,0.018692432006486553
121019,0.013188422412162046
114306,0.01486321676365665
60937,0.0119503994557695
39889,0.021460515117346392
15172,0.02317242884217996
107816,0.01784528336813396
76158,0.022086244962965206
4299,0.020807220112876862
52169,0.01971834884597755
143769,0.024300430560536254
116994,0.029383349297528002
36906,0.02041052464783174
87003,0.020549297750610512
119471,0.017251256665748983
95955,0.023868930441067544
121343,0.010950823616808549
74081,0.0115224958082988
26334,0.013646173484815591
140942,0.012624944222775778
64047,0.016274728613268577
74183,0.024591607887895932
71555,0.018576208995887408
128055,0.027433393411769987
22505,0.019321764332839424
48863,0.01380989053958253
61060,0.009924959760457971
7623,0.017951801923475653
21921,0.023784192560638396
82490,0.018579320389373367
8086,0.02355967213452965
138295,0.018860819147589563
127014,0.023751790788274343
73721,0.02810981944357074
81757,0.020993285259703464
45542,0.020682717554008783
85447,0.016077996767901524
29433,0.014912870220150759
103759,0.017019871240695456
74673,0.023054977912272463
69125,0.02522343901284935
103704,0.015902243565773053
17565,0.01634460043099219
82932,0.014970768965036367
95033,0.016952889867592486
38358,0.027684080781607532
122832,0.011440913629447817
119364,0.017486893604805324
123771,0.023333687864391658
123326,0.021268926573565532
9206,0.0172252462919589
23257,0.019052559462736183
75568,0.015092803150582835
120599,0.025801138102962893
131120,0.019708241717626876
55454,0.024233108162706598
137055,0.01896332137466201
84629,0.01583783657979937
19563,0.016511381454969554
46648,0.010688759063037614
2448,0.018011430988219376
13252,0.016559153869646775
74611,0.018951342837296655
7152,0.019085694402183315
22705,0.033396326715202776
16951,0.018126543543673986
35733,0.024963345943472336
441,0.016318719685419782
140177,0.01228303903133451
128592,0.019615724383605763
98534,0.020501169775745894
90746,0.021727225458977456
88911,0.019280836273045596
76544,0.025883171715544693
101330,0.02049302578310767
74404,0.017373210858802113
87203,0.01801655673385095
95166,0.023649631932246035
26201,0.018167191918609642
46507,0.02185787246149796
38120,0.021682163278712873
73036,0.014662552716184576
41973,0.016318411544525055
121771,0.019109578238175613
9739,0.015280724823499401
141041,0.015120156710826319
36927,0.018359585105946104
30792,0.021352728686061747
64059,0.014282521631884815
6154,0.015438070796720924
2086,0.02224210211657659
59477,0.014853966191501764
116339,0.01599681563505406
10866,0.016790577368131006
43372,0.023035687053185344
118525,0.020607035516306483
53054,0.02389532348392158
83757,0.016710742913589243
39639,0.025166599103029475
83689,0.025213316652110747
111002,0.016746163950119776
129893,0.02418005782036224
43631,0.019859778484391293
12145,0.023721966868800976
136470,0.023769618534607302
76087,0.013365877873099615
3654,0.024242411053807606
93181,0.013039882430569407
133049,0.018112277013947353
72574,0.018841500642059417
111090,0.024569741107205143
